frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
0,0.000000,-1.020238,44.040741,-0.434665,200.192932,48.235554,159.774307,-0.252330,9.283442,0.257891,120.134392,46.599052,159.697250,-8.266837,-25.413120,170.881042,201.069046,7.398707,225.860046
1,0.016667,-1.018181,44.042370,-0.439542,200.193146,48.234779,159.774689,-0.252932,9.284920,0.258186,120.134369,46.598289,159.697388,-8.266837,-25.413120,170.881042,201.069046,7.398707,225.860046
2,0.033333,-1.015650,44.042583,-0.433941,200.192596,48.236240,159.774826,-0.303349,9.351039,0.081033,120.141029,46.668762,159.700897,-8.266837,-25.413120,170.881042,201.069046,7.398707,225.860046
3,0.050000,-1.049940,44.051468,-0.386785,200.202728,48.232601,159.773941,-0.256664,9.284310,0.255449,120.134163,46.598827,159.697540,-8.266837,-25.413120,170.881042,201.069046,7.398707,225.860046
4,0.066667,-1.052419,44.049797,-0.388475,200.202759,48.233429,159.774841,-0.257894,9.289229,0.254985,120.133018,46.597530,159.696350,-8.266956,-25.413225,170.881607,201.067810,7.400943,225.858810
5,0.083333,-1.240236,44.350895,-0.564862,200.204086,48.214470,159.724152,-0.295642,9.361205,0.076820,120.140114,46.668682,159.701141,-8.266956,-25.413225,170.881607,201.067810,7.400943,225.858810
6,0.100000,-1.012521,44.044132,-0.440623,200.193268,48.234829,159.774704,-0.295022,9.352238,0.084258,120.140137,46.670540,159.702637,-8.266941,-25.413221,170.881561,201.067764,7.400156,225.859253
7,0.116667,-1.011006,44.043320,-0.440588,200.193146,48.235573,159.775009,-0.252383,9.298880,0.247630,120.132423,46.599762,159.696716,-8.266970,-25.413313,170.881470,201.067978,7.400299,225.858810
8,0.133333,-1.017274,44.046185,-0.435303,200.193451,48.235378,159.774200,-0.254824,9.288570,0.255630,120.133461,46.597900,159.695831,-8.266970,-25.413313,170.881470,201.067978,7.400299,225.858810
9,0.150000,-1.323547,44.364014,-0.464720,200.215012,48.201748,159.726746,-0.255321,9.281805,0.260651,120.133987,46.599632,159.697159,-8.266981,-25.413313,170.881470,201.068115,7.401723,225.858337
10,0.166667,-1.240715,44.356297,-0.571767,200.203995,48.214092,159.723251,-0.257547,9.289742,0.252225,120.133141,46.597446,159.696716,-8.266981,-25.413313,170.881470,201.068115,7.401723,225.858337
11,0.183333,-1.050617,44.049889,-0.388608,200.210098,48.192043,159.714676,-0.293614,9.346713,0.086374,120.139816,46.669498,159.702850,-8.266981,-25.413313,170.881470,201.068115,7.401723,225.858337
12,0.200000,-1.050617,44.049889,-0.388608,200.203827,48.232586,159.774368,-0.251663,9.290787,0.250651,120.133255,46.597355,159.696442,-8.266981,-25.413313,170.881470,201.068115,7.401723,225.858337
13,0.216667,-1.048284,44.049843,-0.393746,200.203186,48.231083,159.774445,-0.251706,9.298169,0.246622,120.132706,46.599998,159.697495,-8.266981,-25.413313,170.881470,201.068115,7.401723,225.858337
14,0.233333,-1.007252,44.042721,-0.440352,200.193924,48.235020,159.775192,-0.250137,9.288973,0.251123,120.132790,46.601166,159.698349,-8.266978,-25.413250,170.881546,201.069458,7.397522,225.860291
15,0.250000,-1.011542,44.044701,-0.439299,200.192398,48.236797,159.775024,-0.257329,9.289152,0.252499,120.133301,46.598122,159.696259,-8.266985,-25.413240,170.881546,201.067642,7.399399,225.859695
16,0.266667,-1.014891,44.040375,-0.436704,200.193497,48.234852,159.774429,-0.297599,9.346028,0.087275,120.141304,46.669071,159.701202,-8.266985,-25.413240,170.881546,201.067642,7.399399,225.859695
17,0.283333,-1.044910,44.051304,-0.390054,200.203445,48.231609,159.774002,-0.256711,9.291404,0.254654,120.133247,46.598366,159.696167,-8.266985,-25.413240,170.881546,201.067642,7.399399,225.859695
18,0.300000,-1.009251,44.043579,-0.441176,200.193146,48.234787,159.774521,-0.255773,9.281620,0.257091,120.134148,46.599049,159.696930,-8.266985,-25.413240,170.881546,201.067642,7.399399,225.859695
19,0.316667,-1.006660,44.043999,-0.443215,200.192734,48.235889,159.774734,-0.300676,9.352777,0.081994,120.141052,46.668339,159.700363,-8.266898,-25.413162,170.881500,201.068069,7.399721,225.858948
20,0.333333,-1.009621,44.043762,-0.441283,200.193207,48.235027,159.774307,-0.252089,9.303092,0.246984,120.132507,46.599102,159.696777,-8.266898,-25.413162,170.881500,201.068069,7.399721,225.858948
21,0.350000,-1.019006,44.042671,-0.438596,200.192551,48.236198,159.775238,-0.250599,9.287438,0.254245,120.134880,46.598793,159.696793,-8.266898,-25.413162,170.881500,201.068069,7.399721,225.858948
22,0.366667,-1.245571,44.360432,-0.569808,200.204376,48.212479,159.723114,-0.250852,9.297744,0.250138,120.132355,46.599705,159.697021,-8.266854,-25.413107,170.881577,201.068420,7.398761,225.859482
23,0.383333,-1.011683,44.046127,-0.448397,200.193283,48.236172,159.774612,-0.258365,9.292915,0.254962,120.133888,46.598461,159.696732,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
24,0.400000,-138.726898,-1.362792,-89.294777,200.209808,48.194622,159.717255,-0.256387,9.289808,0.251367,120.133438,46.598080,159.696442,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
25,0.416667,-1.054612,44.044945,-0.384092,200.202774,48.233589,159.775131,-0.258010,9.291002,0.255366,120.133904,46.598007,159.696548,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
26,0.433333,-1.311665,44.366379,-0.486702,200.210999,48.200920,159.725586,-0.255690,9.290302,0.250720,120.133530,46.598064,159.696548,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
27,0.450000,-1.050228,44.044708,-0.388145,200.203323,48.232784,159.774963,-0.250590,9.293173,0.249280,120.133438,46.601574,159.698441,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
